idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
4271,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
3777,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
1034,-8.05538,-34.951736,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.47647752635349,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2017,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
3774,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
2247,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
5218,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
2147,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
3018,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
3517,-8.055833999999999,-34.951362,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
1267,-8.05538,-34.951736,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.47647752635349,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
6500,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
1270,-8.05538,-34.951736,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.47647752635349,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2065,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4216,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
15,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
2475,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
4987,-8.055506,-34.951693,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
144,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
252,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
768,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
287,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
6113,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3694,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
3440,-8.055833999999999,-34.951362,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
6515,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
214,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1326,-8.05538,-34.951736,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.47647752635349,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5010,-8.055506,-34.951693,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
2213,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4578,-8.055506,-34.951693,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
4225,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
5018,-8.055506,-34.951693,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
12,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
5357,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
6040,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
2653,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
6382,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
6181,-8.055786,-34.951505,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.03986548377977192,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5685,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
2534,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
5300,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
2571,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
233,-8.055605,-34.951728,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
5645,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
3060,-8.055833999999999,-34.951362,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
5834,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
3926,-8.055424,-34.951597,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.03346150874221012,-110.15972968787851,-0.3446384943777977,-0.9387354836123992,2.723826557178908,90.94801046834353,-0.01654514907271687,0.999863119652966,-60.432403193136,6,3,3,3,3,0
1220,-8.05538,-34.951736,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.47647752635349,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
1933,-8.055494,-34.951316,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.76828439832641,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.543044042309865,91.51843017810343,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
5204,-8.055784,-34.951608,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.999501078816834,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078536,6,4,3,2,3,1
2898,-8.055684,-34.951331,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036252,0.05428995483301192,-0.054370139212751,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
4899,-8.055506,-34.951693,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
