idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
7162,-8.05546,-34.95797,1.4853133500774964,1.4931239164118282,0.017299528692127673,-153.70072995464986,-0.8964920750872943,-0.4430597694506658,0.4942149314677697,-100.97289558733743,-0.19034460426823524,-0.9817173379471144,5.157579022117537,-153.51119736740532,-0.89502154536428,-0.4460229067365667,0.498337619967609,6,6,0,0,6,6
6638,-8.05925,-34.94617,1.8649553595029973,0.7225124634695648,1.3640719570412734,159.8430598319759,-0.9387522616750232,0.3445927904063411,-0.3670753237829557,-166.7888621277547,-0.973534494772228,-0.2285401222730549,0.2347529784514981,108.57964328581369,-0.3186225549359961,0.9478816737789892,-2.9749358891726816,8,3,6,5,2,-3
8339,-8.05166,-34.94952,0.9514307326336744,0.5514335077081861,1.0085152148246743,163.30184143451194,-0.9578317298577378,0.2873297361529671,-0.29997934626329703,-75.71792785997238,0.24669579543528355,-0.9690929700057436,-3.9282913934379087,66.33594130000692,0.4013733079393609,0.9159145526051079,2.281951825116092,4,2,4,2,0,-2
8798,-8.05005,-34.95473,0.7926013018987629,1.15232032858128,0.6795606117552926,-157.68634250254846,-0.925119241782732,-0.3796766894126413,0.41040838009270375,-74.18179013652566,0.2725860474021046,-0.9621314082606895,-3.5296429051682305,30.943394701862783,0.8576757135650956,0.5141909862693083,0.599516784883617,3,5,3,-2,0,2
7881,-8.05264,-34.95338,1.0309795315177293,0.9602728143687956,0.5797313753543758,-171.51510865958963,-0.9890548057047112,-0.14754860660953692,0.1491814263057011,-88.34945170731658,0.028803517911711013,-0.9995850926038812,-34.703576683508764,59.25142709895582,0.5112716801883483,0.8594191463060288,1.6809441625818702,4,4,2,0,2,2
8883,-8.049660000000001,-34.95963,1.0879556563735409,1.687066117518347,0.6543762238915319,-129.36952657887508,-0.6343194361834299,-0.7730710529310586,1.2187409195317565,-77.774407491992,0.21176136116579472,-0.9773214035910652,-4.615201745071373,-16.942692431981186,0.9565967094248464,-0.2914150571222355,-0.30463731920784953,5,7,3,-2,2,4
7814,-8.0529,-34.95388,1.0687347413125394,1.0149894950389928,0.5176748865304686,-168.81910620275892,-0.98101987138751,-0.19390722509188155,0.1976588148185296,-90.0617861202549,-0.0010783710214777964,-0.999999418557801,927.3240829370627,58.86789359816282,0.517013067642524,0.8559775043112213,1.6556206368521926,5,4,2,1,3,2
8562,-8.05101,-34.959509999999995,1.1789561425157566,1.648744924040267,0.5086339620607022,-135.3978444876878,-0.7119996299367406,-0.7021798394784234,0.9862081523003186,-82.7541913113727,0.12612640147019194,-0.9920141787556164,-7.865238103935468,-20.420684871979674,0.9371560872401244,-0.3489104013192793,-0.3723076721902349,5,7,2,-2,3,5
7263,-8.05533,-34.9592,1.5378240182139404,1.6239801525168165,0.14330115026280088,-148.9291446605849,-0.8565297189678136,-0.5160977044367842,0.6025450057456534,-99.56410675063108,-0.16615103150981378,-0.9861003167671252,5.934963555786778,-90.44210715649972,-0.007716148956924525,-0.9999702300795132,129.5944694253385,7,7,1,0,6,6
8267,-8.051810000000001,-34.94783,1.0355134456409674,0.3680258432596062,1.1759265132110948,153.64693664621097,-0.8960757043497855,0.4439012638797459,-0.4953836620331666,-71.06130602194717,0.3245562710319385,-0.9458663895782758,-2.9143371242554004,70.72347525930006,0.3301276703206284,0.943936290905628,2.8593067948192683,4,2,5,2,-1,-3
6753,-8.05713,-34.95415,1.5346812848168112,1.1451574778614348,0.4592758983835543,-171.11637042589598,-0.9880040289590308,-0.15442810223765127,0.1563031098166249,-114.17196434702707,-0.4094766712306295,-0.9123205882352338,2.2280160320082985,115.83961779705022,-0.4358535305955586,0.9000176108651355,-2.0649542740547133,7,5,2,2,5,3
8909,-8.04955,-34.9532,0.6907375705805999,1.0100094967656983,0.8219644568915279,-168.95952409052109,-0.9814921438124259,-0.1915024063412464,0.1951135396737772,-68.54688365250989,0.36573976751008574,-0.9307171549196182,-2.5447524103157653,39.07128566570463,0.7763623788803095,0.6302868050810733,0.8118461458553541,3,4,4,-1,-1,0
8729,-8.050410000000001,-34.95485,0.8344617037629132,1.1549548223875403,0.6386763406428714,-157.88404470796291,-0.92642382688284,-0.37648226118072775,0.4063823168791831,-76.26145401325607,0.2374917063479419,-0.9713895662482396,-4.090204164119678,31.76225471162109,0.8502396562458221,0.5263957892565121,0.6191146053817091,4,5,3,-1,1,2
8980,-8.04928,-34.95303,0.6579627943469695,1.004087920869287,0.8569690185308225,-170.06326148611427,-0.9849988813299796,-0.17256072490195626,0.17518875216280325,-66.56954348874123,0.39763568202477295,-0.9175433855577041,-2.307497609081623,38.785599334789524,0.7794954303032989,0.6264079135326077,0.8036069092654906,3,4,4,-1,-1,0
6867,-8.05618,-34.95081,1.4172889010242202,0.7682184101202175,0.7872847785406445,174.68945272633258,-0.9957076773060364,0.09255388351559392,-0.09295286721701854,-118.27058768125255,-0.4736361607691869,-0.8807206067827782,1.8594876821746136,96.93841109596138,-0.12080235640304303,0.992676579096874,-8.217361056972466,6,3,3,3,3,0
6817,-8.0564,-34.9507,1.4426712582103194,0.7695435572088968,0.8025810807606357,174.29938860372422,-0.9950545100756368,0.09933036785462086,-0.09982404667164464,-120.29408068223938,-0.5044384223604024,-0.8634476695472334,1.7117008365598534,98.55830942357784,-0.14881584737777184,0.9888649268576754,-6.644889938014621,6,3,3,3,3,0
8600,-8.05083,-34.95318,0.8297748353783582,0.9651074787393482,0.7192219199799048,-170.98127099557243,-0.9876371520927985,-0.1567573150000559,0.1587195405396485,-76.34500756498733,0.23607489190075884,-0.9717348637432152,-4.1162143755283935,46.33507606221553,0.6904396863772769,0.7233899636262915,1.0477236142405195,4,4,3,0,1,1
8775,-8.050180000000001,-34.953720000000004,0.7712952497116969,1.0414160650997089,0.7317435056135977,-165.76981392205968,-0.9693159760330174,-0.2458181006499701,0.2535995554885984,-73.27331759974633,0.28780654252571325,-0.9576885684184576,-3.3275427306621976,39.025544514700215,0.7768653106147895,0.629666808052788,0.8105224927014534,3,4,3,-1,0,1
7941,-8.05233,-34.9554,1.0542755084897577,1.1841585804371493,0.4304540085566108,-159.1763470509963,-0.9346790008339296,-0.3554928485920452,0.3803368303715725,-87.001199934998,0.05231504211634516,-0.9986306305979028,-19.088785752614232,39.80574266320417,0.7682193625759679,0.640186700083166,0.8333384073222433,5,5,2,0,3,3
8878,-8.04969,-34.95956,1.0841208287452804,1.6788231865023002,0.6489854620839247,-129.763770120814,-0.6396237623034925,-0.768688130971674,1.2017816977333344,-77.8293187536803,0.2108246165109298,-0.977523903069904,-4.636668711877991,-16.37640486692476,0.9594301650063588,-0.2819463751777477,-0.2938685747658133,5,7,3,-2,2,4
8803,-8.05004,-34.94762,0.8770081728716579,0.4527105860453777,1.2747684693327097,146.59700651602924,-0.8348191016239072,0.5505243569215195,-0.6594534742324752,-45.873054704270324,0.6962504430233674,-0.7177989416192843,-1.030949349924067,62.73593173668039,0.45809218837214,0.8889046894647501,1.9404493506504223,4,2,5,2,-1,-3
6832,-8.05633,-34.956520000000005,1.512230367786359,1.3602747258821035,0.1887228384676677,-160.76289873965462,-0.9441632182317996,-0.3294780984195629,0.3489630733938138,-106.24066626361704,-0.27967261394301257,-0.9600954270333144,3.432926139950722,126.29072665296236,-0.5918827311998583,0.8060240892848031,-1.3617969350969907,6,6,1,0,5,5
7406,-8.054889999999999,-34.94652,1.4050176305796922,0.3007004754897947,1.2553006850611217,154.53643584850408,-0.902858874822128,0.429937032779128,-0.4761951671171531,-137.35693242846108,-0.7355880912311556,-0.6774290811877691,0.9209353567075216,87.82806683452473,0.037898306895018385,0.9992816011187692,26.36744707057406,6,1,5,5,1,-4
7676,-8.05368,-34.94831,1.2054145432321783,0.4104204628612908,1.0725398738720897,160.27904459894268,-0.9413471923754834,0.3374395700074232,-0.3584645205727938,-102.29101041799272,-0.21287708734809696,-0.9770789864090778,4.5898738966272905,80.26323260779324,0.1691218826253049,0.9855951444773215,5.82772098546786,5,2,5,3,0,-3
7202,-8.05542,-34.95588,1.39436534705044,1.2667329176478133,0.2229357817749226,-162.13751393495247,-0.9517954390855398,-0.30673350344552297,0.3222683056143078,-102.76050106665615,-0.22087619028708885,-0.9753018551014152,4.41560429774592,92.84340863258768,-0.04960647476746085,0.9987688409542748,-20.133840302827014,6,5,1,1,5,4
7662,-8.05374,-34.9535,1.153265630717043,0.9776310829084806,0.5155242995503257,-171.75691385043243,-0.9896686947907672,-0.14337320025422867,0.14486989535881015,-95.51733219048,-0.09614685925329304,-0.9953671591205566,10.352570711626912,70.18620445494315,0.33896445351598115,0.940799181150054,2.7755098547691763,5,4,2,1,3,2
7511,-8.05443,-34.95622,1.3034899373263271,1.2842662173852954,0.20971797837133452,-159.0918638513406,-0.9341538071850152,-0.35687065517038785,0.3820255855358382,-97.62014498806779,-0.13260488986057592,-0.9911689781187992,7.474603532048772,62.007962877359006,0.4693488475840365,0.8830128307513639,1.881357193687924,6,5,1,1,5,4
6797,-8.05649,-34.95624,1.5191712949123417,1.3358371188804687,0.22410922906526068,-162.0819820326585,-0.9514977015149472,-0.3076558532057731,0.32333851434000555,-107.33969207840158,-0.2980362203295289,-0.9545545617573092,3.2028139422177926,125.26674583452223,-0.577383845168662,0.8164728380897006,-1.4140902017291417,6,6,1,0,5,5
8762,-8.05026,-34.95313,0.7666633171494187,0.9766395595068588,0.7678724151140267,-170.64956255907796,-0.9867130743061792,-0.16247248688085145,0.16466031626782304,-72.67239544407828,0.2978348341237306,-0.954617416341484,-3.2051906189888584,43.214792400951424,0.7287918694260344,0.6847352853902785,0.9395484693449544,3,4,3,-1,0,1
9533,-8.04696,-34.950590000000005,0.4212329897619769,0.9250225274812779,1.2264303807804935,158.34727619791315,-0.9294373426162024,0.3689799806907312,-0.3969928512363379,-44.846535014741754,0.708998206252118,-0.7052102832001809,-0.9946573587654606,41.07176294676209,0.7538872747220301,0.657003787669592,0.8714880986840366,2,4,5,-2,-3,-1
9366,-8.048060000000001,-34.94758,0.7076178873299312,0.6229752154105853,1.3923903771829864,136.4853069262545,-0.7251978237849299,0.6885405698850299,-0.9494520630128483,-30.96675057650002,0.8574660390859621,-0.5145405638180837,-0.6000710702975145,54.7837353567493,0.5766642571517615,0.8169812326630319,1.4167363808851878,3,3,6,0,-3,-3
7465,-8.05456,-34.94961,1.2598921995770411,0.5747917895682229,0.9176516190552966,167.92991791550708,-0.9778925591676472,0.2091079690603624,-0.21383532076197484,-108.74277788273723,-0.32132010246727016,-0.9469706393286028,2.947125411878212,84.74400108123412,0.09160587981791184,0.9957953418161716,10.870430411187014,5,2,4,3,1,-2
8298,-8.05175,-34.94897,0.9799408665144086,0.4902543723215926,1.0605760734787462,160.07202301750132,-0.9401218108347824,0.340838643338354,-0.362547320368736,-75.09739644318097,0.25717670563553224,-0.966364394045256,-3.757589131788538,68.14326582782347,0.37228703824268217,0.9281176440282192,2.4930162715555206,4,2,5,2,-1,-3
8428,-8.05144,-34.94621,1.0927384789917487,0.23336236241561545,1.358147772033686,144.2623511702109,-0.8116999089818654,0.5840747022075442,-0.7195697520037461,-46.591805391565025,0.6871914205918224,-0.7264763942930239,-1.0571674391210657,71.58074180905227,0.3159679542150866,0.9487698624582956,3.0027407836822784,5,1,6,4,-1,-5
8495,-8.05125,-34.950590000000005,0.8798043928049519,0.6770827105269471,0.9229757518864512,169.82470602161487,-0.9842718756607204,0.17666033732371192,-0.17948327255121832,-74.46137687089538,0.26788789934171153,-0.9634500886845592,-3.5964673695679137,60.81062571275061,0.4876977641448077,0.8730125376236905,1.7900687717003243,4,3,4,1,0,-1
7495,-8.05446,-34.95374,1.2359532529020438,1.014524239735591,0.4683107786056249,-171.0724009814148,-0.9878852281293607,-0.15518626241971498,0.15708936423067332,-99.85405463538206,-0.17113908799671526,-0.9852468789900592,5.756995029732599,78.28157237035137,0.20310222525545946,0.9791575389569752,4.821008424331162,5,4,2,1,3,2
7104,-8.055530000000001,-34.95536,1.3895859338637089,1.213764759984144,0.2809416413699901,-164.54160960637708,-0.9638242741724108,-0.2665384934977035,0.27654262362977644,-103.91837824041923,-0.2405393979147601,-0.9706393759016808,4.035261517722957,94.74182121523636,-0.08266595020933762,0.9965773129446542,-12.055475203768776,6,5,1,1,5,4
8715,-8.05045,-34.95414,0.8124879660557077,1.07797495560052,0.6796109823951028,-163.1218464088036,-0.9569243568545218,-0.2903373473367829,0.3034067899485204,-75.50202600300435,0.2503457697877473,-0.9681564933157142,-3.8672772227649546,37.57843686600415,0.7925192139608935,0.6098469443252195,0.7695043017030399,3,5,3,-2,0,2
7068,-8.05557,-34.95487,1.3804804342996642,1.1625313510239894,0.3351343536159672,-166.75179053545045,-0.9733864206667338,-0.2291699719893608,0.2354357602732816,-104.77042362068794,-0.25494664466342065,-0.9669551222134684,3.792774458710911,94.7321429686447,-0.08249760991288704,0.9965912624334315,-12.08024406386776,6,5,1,1,5,4
9030,-8.04905,-34.95036,0.6483679264743002,0.7572791211126478,1.0824184105114276,163.8100375238599,-0.9603425467898872,0.2788228699822045,-0.2903368916791396,-55.88784513115785,0.5608146487204763,-0.8279413806426931,-1.4763191056647296,50.160133375057534,0.6406441191360996,0.7678379468457723,1.1985405374222304,3,3,5,0,-2,-2
7878,-8.05265,-34.95593,1.1089194919486924,1.241242615282729,0.36653985768682795,-157.00444646574513,-0.9205351735523164,-0.3906596911034037,0.424383230893677,-88.77389014429632,0.021398020699145055,-0.9997710361428556,-46.722594122119,36.32977175347997,0.8056205544617778,0.5924318713815941,0.7353733318998898,5,5,2,0,3,3
8277,-8.051789999999999,-34.94854,1.0011812188458156,0.4433829750466045,1.1031350846195795,157.6073784344753,-0.9245950994174388,0.3809513120245901,-0.4120196097347008,-74.07462558741794,0.2743851153446512,-0.9616198877297112,-3.504635761753455,69.2730442726157,0.3539148994381754,0.9352776293463168,2.642662489855696,4,2,5,2,-1,-3
9651,-8.04643,-34.95012,0.3921283339631567,0.9333160265596332,1.3046586108197122,148.09660193810112,-0.8489403458491364,0.5284886840695349,-0.6225274681001575,-40.048402799608155,0.765501150432364,-0.6434345255631899,-0.8405402463468155,41.09571472095932,0.7536125567535983,0.6573188832699884,0.8722238999063094,2,4,6,-2,-4,-2
8467,-8.05133,-34.95512,0.9399899699084034,1.1645265565899914,0.5372427872836171,-158.53831420605914,-0.9306624426212106,-0.3658789661818809,0.3931382093290269,-81.47927545201671,0.14816713996114428,-0.9889623342856564,-6.674640102690816,34.77703169481287,0.8213779265514249,0.5703843456600839,0.6944237569846274,4,5,2,-1,2,3
8615,-8.05075,-34.95317,0.8208637945580363,0.9661656606293488,0.7261499999686056,-170.9604532859876,-0.9875801310802989,-0.15711615033286608,0.15909205277449145,-75.81971264348834,0.2449738331772861,-0.969529690653374,-3.9576867377167217,45.890113030056035,0.6960367062327727,0.7180062002355083,1.0315637003135123,4,4,3,0,1,1
7683,-8.05365,-34.94841,1.1986074540041158,0.4205215225294873,1.0622493089271696,160.7215549498586,-0.9439252259081083,0.33015930684190425,-0.3497727338775937,-101.52956489846329,-0.1998735537248081,-0.9798216993521914,4.902207826360256,79.98631093083208,0.1738834623156252,0.9847662369989796,5.663369154747317,5,2,5,3,0,-3
8755,-8.0503,-34.954809999999995,0.8215314014671873,1.1536327348312851,0.6513463771166386,-157.84950385449272,-0.9261966956105848,-0.3770406888387956,0.4070848995960147,-75.62251675512512,0.2483092230077984,-0.9686808193462196,-3.9011068844422163,31.528697907562552,0.8523783520017734,0.5229255635735749,0.6134899629319621,4,5,3,-1,1,2
9643,-8.04643,-34.9512,0.34437628559615885,1.0140197458532252,1.2296823931601029,165.16285924272574,-0.9666575982655934,0.2560724266987656,-0.2649049954794941,-45.2045203354653,0.7045782263739391,-0.7096263262589364,-1.0071647117325455,36.91188234164093,0.7995601225516543,0.6005860558031493,0.751145584757886,1,4,5,-3,-4,-1
8329,-8.051680000000001,-34.95326,0.9240212936033928,0.9560602228891996,0.6508883731332783,-171.35497247720212,-0.9886385591132304,-0.1503123395949761,0.15203972999980936,-81.95319804201952,0.13998195319110174,-0.9901540550746656,-7.07344077220382,51.79352860520881,0.618497151706316,0.7857870406994343,1.2704780265060192,4,4,3,0,1,1
8340,-8.05166,-34.949290000000005,0.9590228352662388,0.5269014527190187,1.0317863485849093,161.85085264488538,-0.9502488889583466,0.3114916516271791,-0.3278000692730441,-75.03783336126182,0.25818117174951355,-0.966096518239274,-3.7419325030276704,66.90099409747455,0.3923211573894842,0.9198283043397696,2.3445799111634265,4,2,4,2,0,-2
7812,-8.05292,-34.95389,1.0711186209158032,1.016096574843689,0.51558945721456,-168.78420365596824,-0.9809015680053522,-0.19450479141820987,0.19829185492457949,-90.18644381464745,-0.003254052692764003,-0.9999947055565208,307.3074716276712,59.01496657818893,0.5148141514699069,0.8573018076770396,1.6652646498338393,5,4,2,1,3,2
6804,-8.05645,-34.95068,1.4483936284137926,0.7704519694054149,0.8056004153036462,174.23433710213445,-0.9949410927498566,0.10046005155145536,-0.10097085373547088,-120.73186536355934,-0.5110210505090939,-0.8595681973738803,1.6820602527382265,98.92388642580649,-0.1551222501266814,0.9878952816547082,-6.368495047280053,6,3,3,3,3,0
8389,-8.05154,-34.95003,0.9239217789945016,0.6091878527328094,0.9629781762204626,166.40616890822574,-0.9719863121693936,0.2350374628763297,-0.2418114945999037,-75.81258500177944,0.24509444156580584,-0.9694992082067658,-3.9556148316258866,64.26980281200521,0.4341339282900024,0.9008483403478584,2.075047080278162,4,3,4,1,0,-1
9465,-8.04733,-34.95064,0.4576793568280516,0.9004930209646961,1.192176518744553,160.87958563909694,-0.9448322651586488,0.3275545614324077,-0.3466801182720061,-46.93174648720374,0.6828690999715847,-0.7305407533491871,-1.06981082227851,42.16422971374472,0.7412238132812008,0.6712579672710601,0.9056076656517276,2,4,5,-2,-3,-1
